timestamp,minute,period,type,subtype,playerId,teamId,x,y,outcome,metadata
0.0,0,1,kickoff,center,p1,t1,0.0,0.0,success,"{}"
45.2,1,1,pass,short,p1,t1,5.0,10.0,success,"{""recipient"":""p2"",""distance"":8.5}"
52.8,1,1,pass,short,p2,t1,8.0,12.0,success,"{""recipient"":""p3"",""distance"":6.2}"
67.5,2,1,pass,long,p3,t1,15.0,20.0,success,"{""recipient"":""p4"",""distance"":25.3}"
89.3,2,1,shot,foot,p4,t1,48.0,30.0,save,"{""goalkeeper"":""gk1"",""xG"":0.35}"
125.7,3,1,pass,through,p5,t1,35.0,18.0,success,"{""recipient"":""p6"",""distance"":15.8}"
156.8,3,1,shot,foot,p6,t1,50.0,32.0,goal,"{""assistedBy"":""p5"",""xG"":0.78}"
180.5,3,1,foul,tactical,p7,t2,-20.0,10.0,yellow,"{""playerFouled"":""p6""}"
245.2,5,1,pass,short,p8,t2,-15.0,5.0,fail,"{""interceptedBy"":""p3""}"
289.7,5,1,shot,header,p9,t2,45.0,28.0,goal,"{""assistedBy"":""p10"",""xG"":0.45,""fromCorner"":true}"
356.3,6,1,substitution,-,p11,t1,0.0,0.0,success,"{""playerOut"":""p2"",""playerIn"":""p11""}"
423.8,8,1,pass,cross,p12,t1,40.0,-15.0,success,"{""recipient"":""p13"",""distance"":18.5}"
467.2,8,1,shot,header,p13,t1,49.0,31.0,save,"{""goalkeeper"":""gk2"",""xG"":0.52}"
512.5,9,1,foul,dangerous,p14,t2,30.0,20.0,red,"{""playerFouled"":""p11"",""violent"":true}"
589.6,10,1,freekick,direct,p15,t1,35.0,25.0,goal,"{""xG"":0.15,""distance"":20.5}"
678.3,12,1,pass,short,p16,t2,-25.0,-8.0,success,"{""recipient"":""p17"",""distance"":7.2}"
723.9,13,1,shot,foot,p17,t2,47.0,29.0,miss,"{""xG"":0.28,""targetMissed"":""right""}"
801.4,14,1,save,catch,gk1,t1,-52.0,0.0,success,"{""shotBy"":""p18"",""dangerLevel"":""high""}"
867.2,15,1,corner,-,p19,t1,52.5,-34.0,success,"{""taker"":""p19""}"
912.5,16,1,shot,header,p20,t1,50.5,32.0,save,"{""goalkeeper"":""gk2"",""xG"":0.65,""fromCorner"":true}"
1034.7,18,1,pass,long,p21,t2,-30.0,0.0,success,"{""recipient"":""p22"",""distance"":35.8}"
1089.3,19,1,foul,handball,p23,t1,40.0,25.0,yellow,"{""intentional"":false}"
1156.8,20,1,penalty,-,p24,t2,46.5,34.0,goal,"{""xG"":0.80,""placement"":""bottom-left""}"
1289.5,22,1,substitution,-,p25,t2,0.0,0.0,success,"{""playerOut"":""p22"",""playerIn"":""p25""}"
1367.2,23,1,shot,foot,p26,t1,49.5,33.0,goal,"{""assistedBy"":""p27"",""xG"":0.68,""placement"":""top-right""}"
