timestamp,frame,period,ballX,ballY,ballZ,ballSpeed,playerPositions
0.00,0,1,0.0,0.0,0.2,0.0,"[{""playerId"":""p1"",""x"":0.0,""y"":0.0,""speed"":0.0,""direction"":0},{""playerId"":""p2"",""x"":10.0,""y"":5.0,""speed"":0.0,""direction"":90}]"
0.04,1,1,0.5,0.2,0.3,5.2,"[{""playerId"":""p1"",""x"":0.3,""y"":0.1,""speed"":2.1,""direction"":45},{""playerId"":""p2"",""x"":10.2,""y"":5.1,""speed"":1.5,""direction"":90}]"
0.08,2,1,1.2,0.5,0.4,8.1,"[{""playerId"":""p1"",""x"":0.8,""y"":0.3,""speed"":3.5,""direction"":45},{""playerId"":""p2"",""x"":10.5,""y"":5.2,""speed"":2.0,""direction"":85}]"
0.12,3,1,2.1,0.9,0.5,10.3,"[{""playerId"":""p1"",""x"":1.5,""y"":0.6,""speed"":4.2,""direction"":50},{""playerId"":""p2"",""x"":11.0,""y"":5.5,""speed"":2.8,""direction"":80}]"
0.16,4,1,3.2,1.4,0.6,12.5,"[{""playerId"":""p1"",""x"":2.3,""y"":1.0,""speed"":5.0,""direction"":55},{""playerId"":""p2"",""x"":11.6,""y"":6.0,""speed"":3.2,""direction"":75}]"
0.20,5,1,4.5,2.0,0.7,14.2,"[{""playerId"":""p1"",""x"":3.2,""y"":1.5,""speed"":5.5,""direction"":60},{""playerId"":""p2"",""x"":12.3,""y"":6.5,""speed"":3.5,""direction"":70}]"
0.24,6,1,6.0,2.7,0.8,15.8,"[{""playerId"":""p1"",""x"":4.2,""y"":2.1,""speed"":6.0,""direction"":65},{""playerId"":""p2"",""x"":13.1,""y"":7.2,""speed"":4.0,""direction"":65}]"
0.28,7,1,7.8,3.5,0.9,17.1,"[{""playerId"":""p1"",""x"":5.3,""y"":2.8,""speed"":6.3,""direction"":68},{""playerId"":""p2"",""x"":14.0,""y"":8.0,""speed"":4.3,""direction"":60}]"
0.32,8,1,9.8,4.4,1.0,18.0,"[{""playerId"":""p1"",""x"":6.5,""y"":3.6,""speed"":6.5,""direction"":70},{""playerId"":""p2"",""x"":15.0,""y"":9.0,""speed"":4.5,""direction"":55}]"
0.36,9,1,12.0,5.4,1.1,18.5,"[{""playerId"":""p1"",""x"":7.8,""y"":4.5,""speed"":6.6,""direction"":72},{""playerId"":""p2"",""x"":16.1,""y"":10.1,""speed"":4.7,""direction"":50}]"
0.40,10,1,14.5,6.5,1.2,18.8,"[{""playerId"":""p1"",""x"":9.2,""y"":5.5,""speed"":6.7,""direction"":74},{""playerId"":""p2"",""x"":17.3,""y"":11.3,""speed"":4.8,""direction"":45}]"
0.44,11,1,17.2,7.7,1.3,19.0,"[{""playerId"":""p1"",""x"":10.7,""y"":6.6,""speed"":6.8,""direction"":75},{""playerId"":""p2"",""x"":18.6,""y"":12.6,""speed"":5.0,""direction"":42}]"
0.48,12,1,20.1,8.9,1.4,19.1,"[{""playerId"":""p1"",""x"":12.3,""y"":7.8,""speed"":6.8,""direction"":76},{""playerId"":""p2"",""x"":20.0,""y"":14.0,""speed"":5.1,""direction"":40}]"
0.52,13,1,23.2,10.2,1.5,19.0,"[{""playerId"":""p1"",""x"":14.0,""y"":9.1,""speed"":6.7,""direction"":77},{""playerId"":""p2"",""x"":21.5,""y"":15.5,""speed"":5.2,""direction"":38}]"
0.56,14,1,26.5,11.6,1.6,18.7,"[{""playerId"":""p1"",""x"":15.8,""y"":10.5,""speed"":6.5,""direction"":78},{""playerId"":""p2"",""x"":23.1,""y"":17.1,""speed"":5.2,""direction"":36}]"
0.60,15,1,29.9,13.0,1.6,18.2,"[{""playerId"":""p1"",""x"":17.7,""y"":12.0,""speed"":6.2,""direction"":78},{""playerId"":""p2"",""x"":24.8,""y"":18.8,""speed"":5.3,""direction"":35}]"
0.64,16,1,33.4,14.5,1.7,17.5,"[{""playerId"":""p1"",""x"":19.7,""y"":13.6,""speed"":5.8,""direction"":78},{""playerId"":""p2"",""x"":26.6,""y"":20.6,""speed"":5.3,""direction"":34}]"
0.68,17,1,36.9,16.0,1.7,16.7,"[{""playerId"":""p1"",""x"":21.8,""y"":15.3,""speed"":5.4,""direction"":78},{""playerId"":""p2"",""x"":28.5,""y"":22.5,""speed"":5.3,""direction"":33}]"
0.72,18,1,40.4,17.5,1.7,15.8,"[{""playerId"":""p1"",""x"":23.9,""y"":17.1,""speed"":5.0,""direction"":78},{""playerId"":""p2"",""x"":30.5,""y"":24.5,""speed"":5.2,""direction"":32}]"
0.76,19,1,43.8,19.0,1.6,14.7,"[{""playerId"":""p1"",""x"":26.1,""y"":18.9,""speed"":4.5,""direction"":77},{""playerId"":""p2"",""x"":32.6,""y"":26.6,""speed"":5.1,""direction"":32}]"
0.80,20,1,47.0,20.4,1.5,13.5,"[{""playerId"":""p1"",""x"":28.4,""y"":20.8,""speed"":4.0,""direction"":76},{""playerId"":""p2"",""x"":34.7,""y"":28.7,""speed"":5.0,""direction"":31}]"
